,R_AAC,R_ACC,R_AKV,R_AVB,R_AXJ,R_BAH,R_BBF,R_BBK,R_BCJ,R_BCS,R_BDZ,R_BID,R_BIM,R_BIY,R_BKC,R_BPX,R_BTI,R_BTQ,R_BVV,R_BZJ,R_BZS,R_BZZ,R_CCQ,R_CCT,R_CCV,R_CEA,R_CEG,R_CGU,R_CHP,R_CNL,R_CON,R_CPH,R_CSV,R_CTI,R_CVP,R_DBO,R_DLG,R_DLX,R_DMC,R_DNB,R_DNC,R_DXT,R_DXU,R_DYJ,R_DYZ,R_DZP,R_ECD,R_EDH,R_EHK,R_EJA
R_AAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ACC,0.06264506100244516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AKV,0.03689801555639683,0.03777228805619225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AVB,0.034764082973664824,0.06011880964390468,0.04035680786434805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AXJ,0.03766336985719858,0.0368539758099471,0.024429781763250686,0.03745151325380438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BAH,0.05652750332360355,0.017529239259020696,0.027998427187970718,0.05556367050510498,0.02643646708620376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BBF,0.023365653639476805,0.03928901938200999,0.014067279267861076,0.03902761975831833,0.021576561032753638,0.035478269405368634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BBK,0.032338938711714636,0.06231709704406877,0.02514130306885473,0.03870027732458436,0.04472452723059033,0.04513240221836218,0.0340984535866363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BCJ,0.009230858553813047,0.056961159977654316,0.032223202634125446,0.03257098507874328,0.030446639519002144,0.05052226776383016,0.018265526053193818,0.02783587679596073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BCS,0.061290074669557874,0.03784511022576109,0.025205535999060485,0.05810890267420102,0.03467891416985176,0.02147859569431591,0.038854179968184695,0.03275993695048448,0.055309346777916456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BDZ,0.03203588400528282,0.03840419273985713,0.021747471577173168,0.0425962621951674,0.021670303089714744,0.03439565572859602,0.016286076323042447,0.028941248936422467,0.02364504692319381,0.03638090005758396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BID,0.03337489914591564,0.04899664226250639,0.012200767270953644,0.03381600385911822,0.031545011554917964,0.031904554439766204,0.020910323885582848,0.013289517146984616,0.027270001485147903,0.0280731943675802,0.01676472689905507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BIM,0.04955371721677371,0.03481134035052381,0.0260026930912936,0.04791469494841818,0.019228796452193525,0.020294331474575395,0.028735944390257888,0.03925150840413485,0.04327961413876096,0.01590634345159108,0.029913873119341336,0.028786510903548168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BIY,0.04019398488580194,0.0477316058497945,0.023160457378904528,0.036978065958078184,0.029965871337240338,0.030736055472360264,0.026827496435563224,0.025327173746786044,0.03362242086762952,0.02187973857247678,0.028587111291628175,0.01859670938634404,0.016510278616668556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
