,R_AAC,R_ABM,R_ACP,R_AGH,R_AGL,R_AHL,R_AIC,R_AIQ,R_AIR,R_AJG,R_ANH,R_ANO,R_ANV,R_AUL,R_AWP,R_BAV,R_BBA,R_BBU,R_BCJ,R_BHQ,R_BQU,R_BSS,R_BTS,R_BZB,R_CCB,R_CDK,R_CEJ,R_CJM,R_CJU,R_CNH,R_CPX,R_CTM,R_DBE,R_DBY,R_DGV,R_DHH,R_DKM,R_DMV,R_DNH,R_DOL,R_DQC,R_DTS,R_DUZ,R_DVN,R_DVU,R_ECZ,R_EFV,R_EGH,R_EJT,R_EJZ
R_AAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ABM,0.03794722418590359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ACP,0.05379101886365824,0.02156411529302048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AGH,0.05187266098359017,0.035771561149641626,0.05350990511375065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AGL,0.05748816731268624,0.03179102517937693,0.02970794230522849,0.03997697659436176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AHL,0.042081717589561383,0.04051164567602704,0.06152717678714644,0.018710797669768332,0.055586402876331105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AIC,0.028041613483074032,0.01851089388916075,0.03532351170255268,0.029835409422389596,0.03839708620247174,0.029050517552726047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AIQ,0.016735834427092273,0.0303077847903114,0.04762605969518789,0.04025367673301809,0.05161771569757761,0.03286492574944799,0.01475666081892035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AIR,0.02763714279721898,0.04352335643197794,0.05762139926346806,0.026576593980002727,0.03716830119951316,0.031057095290641944,0.025093454601722014,0.02102401541131905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AJG,0.030832744900531096,0.041828894417744615,0.06226265042960626,0.02203236641037469,0.053803807074818355,0.016815227418286807,0.028338844912107197,0.027201652328634862,0.026638082579378806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ANH,0.07977246416537047,0.04365112801215981,0.035470497022974,0.03520570344876508,0.02983383139793933,0.03861941784066024,0.0559604492907827,0.07071293449163094,0.05221775996106977,0.052658106851754954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ANO,0.043182293215679346,0.01646839944639518,0.034303220991535356,0.023935448472720857,0.031361767492996455,0.028128086739310186,0.01604764979304554,0.02749384028760999,0.028464380774775706,0.02815629784583681,0.04376670511150988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ANV,0.05750580107924731,0.019621136614795576,0.02864649692356488,0.045580480250843936,0.04652298315657395,0.04432121886821848,0.03417987161022083,0.04538395213365476,0.05559168108007917,0.04717887331090685,0.028958797669336945,0.027233407647172286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AUL,0.029893428967520747,0.025188000999597365,0.042656436598472534,0.026826814623241664,0.038334432806581574,0.023531315858875645,0.007813726164699403,0.017836603698837127,0.019352470894720707,0.02198502985664509,0.05347914221731356,0.018774598469948098,0.03629556235927416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AWP,0.04423705155410819,0.02937184855676293,0.049057905839901376,0.013067177325056729,0.041047403324602404,0.01828054704115009,0.02806984299093567,0.0382259001308324,0.022553224932356227,0.01803920061995782,0.04648510590693943,0.0276355510568068,0.03732954923773678,0.03008427310633051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BAV,0.043200547555076865,0.03789139570840212,0.054096770657205986,0.011931020060197911,0.03763137844509531,0.02377876938471721,0.021168317168828294,0.03468814379032371,0.01614479240516146,0.019804859827395317,0.03750805377667951,0.022318142768378322,0.04888943522584799,0.019981099618665912,0.01631038633707467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
