,K_ABP,K_AFB,K_AFI,K_AFJ,K_AGF,K_AGH,K_AGL,K_AHV,K_AIA,K_AID,K_AIE,K_AJL,K_AKF,K_AKG,K_ALX,K_AMC,K_AMI,K_ANF,K_ANI,K_API,K_APJ,K_AQB,K_AQE,K_AQN,K_AQU,K_ARL,K_ARU,K_ASX,K_ATK,K_AWC,K_AWX,K_AXF,K_AYP,K_AZM,K_AZU,K_BAM,K_BBX,K_BDE,K_BES,K_BHH,K_BHO,K_BHQ,K_BIP,K_BIQ,K_BJU,K_BJX,K_BKM,K_BLA,K_BLJ,K_BLU
K_ABP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_AFB,0.0008414239656666458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_AFI,0.07528774881247657,0.07512903000172175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_AFJ,0.038963026183415746,0.03897968968398348,0.10559866404273294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_AGF,0.037073504022143884,0.037028456212214664,0.10649645144703392,0.01775355645300244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_AGH,0.0367128067618096,0.03667130052629629,0.1064914628940703,0.01772075259830009,0.0007447045118703567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_AGL,0.036657699763214265,0.036617295461160486,0.10646409586682362,0.017701614925763828,0.0009770794491732486,0.0006079050336992054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_AHV,0.036718300751666835,0.0366766134261306,0.10645878133930303,0.017703975380970852,0.001242192646090744,0.0009101885793614823,0.0005398231562278871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_AIA,0.03741882048728704,0.037419250529774684,0.10557748363519909,0.003520432821399305,0.01773178323266329,0.017700321783799915,0.017680829505429266,0.017682740717717266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_AID,0.03673300684956065,0.03669173571923023,0.1065014919377678,0.017752293383107628,0.0007798577113812481,0.0005594316784275397,0.00047292012010800594,0.00079077220487258,0.017730085992463875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_AIE,0.03753014414307408,0.037528322206169695,0.10560153790707769,0.0037067774467855375,0.017728058669238045,0.01769605426980863,0.0176766708203189,0.017678886956476427,0.0012592680004316435,0.017726605888883792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_AJL,0.036727422502128806,0.03668598131779826,0.1064772170561418,0.017721911929867353,0.0007500972003689835,0.000683309271121145,0.0005683635192360717,0.0010865597130383302,0.01769969638863742,0.0003896313129101752,0.017696229433690692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_AKF,0.0017288061805774244,0.0015505301190230259,0.07506357625640235,0.03901593080947988,0.03664937871042208,0.03649902214100939,0.03643078964666964,0.03635548023172971,0.03745064560791973,0.03645781945783137,0.03755951069023602,0.03657848996951272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_AKG,0.00031038175349316894,0.0005916639671307743,0.07515434122404524,0.03900445818582635,0.03701823984686581,0.036661433704236406,0.03660755423748092,0.03666672598814907,0.03742257468066324,0.03668189563163303,0.03753506617510598,0.03670249810040166,0.0015286640212929076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_ALX,0.15329130259476337,0.15325416197741307,0.11648242934073275,0.16105541118375719,0.15480900543976883,0.15456405064775003,0.15425280710810582,0.1539984201863464,0.1587719703653364,0.1544860872327665,0.15865205951547443,0.15469421809007475,0.152780034192463,0.15324475313177913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_AMC,0.11688957764219696,0.11683033328006366,0.058020601985155115,0.1549475972078887,0.1526828459339866,0.15267448666941794,0.15264731700943765,0.1526664681061668,0.15375476486057857,0.15268809494522137,0.15369164437099334,0.15265958054507514,0.11679539493289623,0.11680912613910123,0.11267858204015194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_AMI,0.116935462303144,0.11687716826365425,0.05746024288218828,0.15504060933348962,0.1526644457803154,0.15265645077509457,0.1526255303211126,0.15264741156665182,0.1538390527407179,0.15266943296092478,0.15377596711768687,0.152643401144925,0.11684221106830785,0.11685619638555943,0.11628732546902538,0.03519788458700272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_ANF,0.11693827034179456,0.11687937566983403,0.057409877513624426,0.15499161467798236,0.15266470865242485,0.15265776595246858,0.15262838118545022,0.15264802218338605,0.15381183434963733,0.15267006142806153,0.15374936321718938,0.15264364845760664,0.11684441802932068,0.11685833007209517,0.11275158834898823,0.018204062701768962,0.03548468599720095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_ANI,0.11694317470075447,0.11688469870474907,0.05805223732759722,0.15503789396047174,0.15268287389308052,0.15267588265092574,0.15264637741960532,0.152663974338057,0.15383392444402805,0.15268819954655516,0.15377094342134556,0.15266116747680342,0.11684950343074231,0.11686376507356697,0.11274650510507567,0.018231994924582114,0.035330750241822126,0.0008649151923751469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_API,0.15263330847243062,0.15259837754121242,0.11584878877588425,0.11610532726249047,0.11563922070344619,0.11595750958471905,0.11600157961549601,0.1159540152609239,0.11536363710433543,0.11593482364885255,0.11552229793040068,0.115942208159628,0.15214249622577847,0.15258921905092426,0.1338231423057285,0.11170603985720473,0.1156649839788157,0.11168827814322806,0.11172612699315487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_APJ,0.1525559441793407,0.15252102959346286,0.11577229110926937,0.11602898189271496,0.11556291776954364,0.11588086592462182,0.11592481822948969,0.11587744739482252,0.11528714395235388,0.11585817563253806,0.11544581370864093,0.11586556437548841,0.15206587382161496,0.15251187584345927,0.13389163180258784,0.11172132183987707,0.11558883862488478,0.11169835325957223,0.11174154729204863,0.0016889298061224171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
