,P_ABZ,P_ADH,P_AEQ,P_AEZ,P_AGC,P_AGE,P_AGK,P_AGP,P_AHC,P_AHR,P_AHS,P_AHV,P_AHX,P_AJH,P_AKJ,P_AMT,P_ANA,P_ANK,P_APB,P_ARA,P_ARF,P_ARM,P_ASS,P_ASV,P_ATN,P_AVF,P_AVJ,P_AVN,P_AVX,P_AWX,P_AWZ,P_AXI,P_AYO,P_AZL,P_AZM,P_BAA,P_BAB,P_BAX,P_BBR,P_BCK,P_BCN,P_BCV,P_BFS,P_BGR,P_BGU,P_BHE,P_BIJ,P_BIT,P_BLH,P_BLQ
P_ABZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_ADH,0.04514340609657113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AEQ,0.06543653860038753,0.04129737552193886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AEZ,0.038521835703921876,0.025492944435667863,0.034642033499782135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AGC,0.0653173448327455,0.021580297889510384,0.02586727449887403,0.02788252000806185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AGE,0.02406146928182251,0.023124546827991768,0.04974244309440344,0.031204091558643527,0.04334684230713956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AGK,0.021815424497361343,0.04528850436921074,0.048870259391576604,0.03864080589221729,0.06539512839654105,0.022210842149725196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AGP,0.05924549063852963,0.014213564683078647,0.04377061613685692,0.02431935562468643,0.021727754071694937,0.037183949561604236,0.05938822042291057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AHC,0.048209602829726535,0.024408041482266104,0.017290464019221588,0.021126719314650738,0.03418732659919383,0.032827254180024405,0.034287618814959495,0.02656840548471131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AHR,0.035073923775363364,0.033626082510454694,0.07020467292139349,0.039404877921393466,0.046262434663558574,0.027832396321553796,0.035225398691853954,0.02946113399039419,0.05318858526037216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AHS,0.03409546392117213,0.029718617346703953,0.04409617942633894,0.017051088469649818,0.03421731824675816,0.032590252668554996,0.03424911657254849,0.02657398865432175,0.030371385118230662,0.03321507887992974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AHV,0.03750748461307294,0.021600779985914736,0.03306752976864059,0.025084147982340616,0.043040663029277205,0.01740600232678308,0.02535832052798468,0.0357239069111992,0.016952177913176998,0.042112769571708536,0.03278139193614837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AHX,0.04426139975192753,0.00911655512422371,0.040276862303312434,0.02063179480801352,0.020999613425013924,0.022394859343161364,0.04439556322426836,0.0159913690783509,0.023000346540867658,0.031504891763026135,0.02421840467495537,0.023051598643043975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AJH,0.034094196470953124,0.012589919181628552,0.04196396096652385,0.027607037526686345,0.034162845344026964,0.013228579515579248,0.03424772472734528,0.026533471465303,0.025338516629827383,0.03458299039990476,0.03109999192925694,0.009354849544487396,0.015359867870523475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AKJ,0.022666424508510963,0.04029745050248247,0.06253518385676857,0.031354544311790744,0.0553786257684299,0.025674413118902388,0.023504335280969586,0.052189795640526594,0.045903523982368556,0.034382385388448816,0.03462418258962615,0.03705584285912299,0.0362788783178295,0.034561529263037925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AMT,0.030780234209633585,0.020568418534243987,0.037289745735254703,0.024818692491744298,0.041991254196557415,0.01736911396704189,0.03094253533568358,0.03384249166358769,0.020147591047070017,0.03305762727419972,0.018886387955351903,0.01493336509297063,0.023892891432387535,0.01311559720332861,0.03686011475621927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_ANA,0.04026938843588699,0.036541645898895476,0.050703456805230994,0.018807857533487612,0.03757328403267507,0.03879047296695464,0.04027908247465683,0.03704884625733943,0.038072857339579276,0.034043489509746346,0.03128169683696643,0.03939686663290399,0.030992824750260717,0.038677289266444474,0.024854764090613445,0.03783821996342002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_ANK,0.016628349437030666,0.04844218460185291,0.050326111284302436,0.03755928174233329,0.06542919779425664,0.027217458294262253,0.01630373040135325,0.061357891912939805,0.04047139890094979,0.040687002273451886,0.04043857842456658,0.03356614522103859,0.045380621205531005,0.04039798351403031,0.01681184823272022,0.04038154075812131,0.03267044131933424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_APB,0.03677191734190596,0.03654050209014803,0.041780730737984766,0.029975550837306648,0.046166482322134376,0.027854585618889226,0.03680995268945608,0.04538704372395105,0.035924686846230396,0.03707857788534817,0.03590896351887267,0.03507757706854537,0.030848010389649957,0.03581991180893401,0.03363945857173883,0.04117935026199049,0.04159981183851434,0.026368731368800052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_ARA,0.03733195226612381,0.03072935043244715,0.03995887397062187,0.02061836947966531,0.04028738189557444,0.02476917893269801,0.03739454187445258,0.03922731641343773,0.031142080855328963,0.031852515646331764,0.03113003077415525,0.03150310870374371,0.024903375674795197,0.0310367410821421,0.026852466423032538,0.037115538430687746,0.031132618344752665,0.029357344719849257,0.010503003856040352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_ARF,0.02636547964668921,0.0192599516354521,0.045787313144581704,0.02527308331011652,0.04046462555121367,0.006615251015645539,0.026517667261658467,0.033470594646645736,0.02858316828135056,0.027772514056167114,0.026932837967804216,0.014572470277890935,0.020084477513740737,0.007791115517049297,0.028542621340724498,0.011203846928620668,0.03368140549324478,0.033070916074398944,0.03232772939752957,0.02849365460940419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_ARM,0.034285016567006193,0.013197231868841058,0.03562546976532455,0.022866286733970637,0.03475285060250526,0.014220888579831809,0.034440032012179586,0.026938841734568026,0.018784468318268802,0.03806977872276013,0.02823742362539451,0.00923037209434032,0.01636108165739558,0.006753748958913323,0.03549318967069322,0.010373061264640897,0.03607137237478118,0.04107126900888038,0.03703034004704546,0.03228483156220496,0.010749579805742631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_ASS,0.035175417438887795,0.02488427738552905,0.03311764842195249,0.01928153118919753,0.04498764760464747,0.030351101265031336,0.027509814339614188,0.03891425574259427,0.01936611166445272,0.04011023346977622,0.014990263940302768,0.023649386841945428,0.02400883056293952,0.026573904831620292,0.03148718782298697,0.015604666032953024,0.026556997721882608,0.025562091463728082,0.02886979199786474,0.024835129413797355,0.02464399845804279,0.02160806287014561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_ASV,0.04252231801066387,0.0034542182907333213,0.044028612628606655,0.026486168182656984,0.02348947068369033,0.02045887078995425,0.04266524493074085,0.016723661381408583,0.0270465019549653,0.031086132889117914,0.029568368301278417,0.0195607603379829,0.009040610875381876,0.010996932026707306,0.037324918445990465,0.019377106595155052,0.036298527490793854,0.045499651097562266,0.03387623432437295,0.028142004139717708,0.01697861867173039,0.011833305962411687,0.02567456455326941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_ATN,0.030790053621256985,0.020549173997995697,0.059970739415151235,0.03903846145789828,0.0419715711643017,0.014423563533329235,0.030949454599393803,0.033822475382504345,0.043032922849836314,0.022739131843587036,0.038087259917192744,0.027577621362256995,0.023875712554810608,0.018224908888660782,0.03686159391561622,0.02595382324437022,0.04325260297369651,0.040390729592318736,0.04122263801602367,0.037109620450766524,0.015039654384327588,0.024604525193549817,0.03852011985962528,0.01935884100353296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AVF,0.02393889358345939,0.03678753715594421,0.04981357640242156,0.0242270939652278,0.05166436497238548,0.02036569350647875,0.02395776671561774,0.048523220183742236,0.03327284784925867,0.031327324574559036,0.03169417694150962,0.02771759940903474,0.032640135110012715,0.031626395700423644,0.017453840408347694,0.034539965677453634,0.01933507098513143,0.01470202547270206,0.02510996935481557,0.01566355045958186,0.025810802796500876,0.03261615024799454,0.01913770166451545,0.033830473260062756,0.03454219463206873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AVJ,0.06203955971797211,0.017825171976729164,0.03623766710206395,0.03077393624481556,0.016821214284347297,0.04038680681856393,0.062190898691046,0.011691980328417563,0.02800087602200951,0.03684137110640617,0.028081161033687508,0.03724735872514823,0.022127352485101736,0.028027446494462142,0.058044661847580774,0.0337198965745718,0.04479767968321718,0.06625816198024125,0.05270098531337029,0.04667991921586924,0.035680568955664356,0.028020781306023174,0.04216453126740387,0.02081769259548257,0.0337292336112155,0.05442873353294081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AVN,0.039987785947712684,0.026423124815208206,0.02528231840634758,0.016199352487059494,0.04393851710060192,0.027485628681185554,0.025918478080320162,0.039354094907647116,0.020082533530407336,0.04499321798893753,0.02348689807105356,0.02080349367294026,0.023428555845377962,0.02155481210774208,0.037631870376052666,0.023163482380676826,0.03150112240857245,0.025847343480521163,0.021432811714752354,0.016751205120827117,0.021452545443375087,0.02096874459761464,0.013187779570499306,0.0234674857622201,0.03644239142811478,0.025012957641990803,0.04424825172817619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AVX,0.038037072994646155,0.02373172863488549,0.029022666882970206,0.012798449359196008,0.03717677662197083,0.030446884274091753,0.028356202178713735,0.03106510197955289,0.015138941706739907,0.04300482629891651,0.017251309776362505,0.021352780240515148,0.019245127435275133,0.025630944500738603,0.035614041683020486,0.013909880696827902,0.024203510096676848,0.03200385953287403,0.02760515381228251,0.02320602137377142,0.02486509601831368,0.019976661207517555,0.00786427498247635,0.025306266832541384,0.039307846964694214,0.022521618414311318,0.03463289110080119,0.01090864230782148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AWX,0.02914454034635023,0.024015238162469824,0.03955439385200796,0.018274889493505673,0.04118518398647614,0.028071564117447257,0.02554671520959329,0.03429616598105383,0.02493820749371958,0.03395043482784874,0.01308767423952727,0.025936472890505397,0.02065397840610591,0.026043869643352525,0.02738405850124944,0.013077027873338417,0.0290975511856225,0.03201952730756511,0.031714463782315114,0.028023127020372074,0.0225283285664992,0.022652626337798274,0.012213824123781773,0.024310799266987454,0.0349904363076513,0.02491530975123111,0.036644244650420536,0.017733117746180634,0.01470379940695292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AWZ,0.03917207377711892,0.012752479170731931,0.029226431273764134,0.018005192251130578,0.0261082724821072,0.02248331321224756,0.03930449310193578,0.021015161883744814,0.01270919824378925,0.042010569384382246,0.02658262097687034,0.018948866826275997,0.013951805689586353,0.016257667360353365,0.03816095305413639,0.021091824032077544,0.033491191274725364,0.040354864948355405,0.027547623944724996,0.02184528232822869,0.016649613238750537,0.013817391975332502,0.01900148965213003,0.015233174652709803,0.03139836747348467,0.027972167953162926,0.02646196217214412,0.018339829361257533,0.013832915094082897,0.020539705669747055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AXI,0.03989115353057602,0.025554429850812084,0.02543689314755317,0.014872161645169066,0.03743942559655447,0.02752913020783344,0.03459170225646639,0.03526292571526069,0.025285228909381105,0.04488343673338649,0.025272937482607893,0.025896309486098834,0.02014964935178791,0.02517988661610428,0.03750625687801827,0.03132877635656666,0.03124217874924677,0.02913856156367287,0.021479395173052345,0.016604178028436247,0.022805062332735066,0.0264262682950105,0.01976947874881791,0.022836673137738062,0.03646873407454723,0.024876405387433374,0.042172479806148924,0.012329934306393137,0.017424643841407197,0.022392218849409257,0.016512471468559217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AYO,0.044637985841659386,0.03325760612250945,0.04075499922708796,0.01976037056838645,0.03868060223160676,0.031379552864879104,0.044636647555566546,0.03937302817919982,0.03605181283929743,0.03464096375679768,0.03604499999999633,0.03768101809929695,0.02692882568920969,0.03594497920432877,0.024414870161438246,0.04278565166033436,0.017756808412551197,0.03577235650610482,0.02399060534875858,0.013964224360846052,0.034511670895506164,0.03722090992976461,0.03164552172108778,0.03105075651251765,0.042824111864692635,0.02156262704310302,0.04749457245833381,0.023820196472737767,0.02901627357190993,0.034166760821002416,0.025119058043641847,0.016567394001467013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
