,R_AAA,R_ABE,R_ADO,R_AED,R_AEI,R_AGB,R_AGS,R_AHN,R_AIQ,R_AJI,R_AJY,R_AKC,R_AKF,R_AKQ,R_ALR,R_AMJ,R_AMZ,R_ANQ,R_ANT,R_APE,R_APY,R_AQI,R_AQK,R_ASN,R_ATG,R_AUD,R_AUF,R_AUK,R_AVI,R_AVP,R_AVR,R_AXN,R_AYM,R_AZX,R_BAF,R_BAH,R_BAN,R_BBG,R_BBU,R_BDL,R_BDR,R_BFS,R_BHA,R_BHI,R_BHP,R_BIF,R_BKQ,R_BKY,R_BLB,R_BLD
R_AAA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ABE,0.013360472302745204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ADO,0.043992748620760296,0.03577231465355126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AED,0.06167706542726337,0.05336273693502009,0.018014086189727194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AEI,0.023702156668768518,0.025630162002438697,0.0384958913257148,0.055947796411478797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AGB,0.017410547783584498,0.017083568259799387,0.031618746608247435,0.048762731243146264,0.025859712345838153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AGS,0.031229112365256106,0.02333665850283171,0.023897669493376964,0.03699883863922543,0.03997331334301049,0.02130296212554467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AHN,0.03223619805870172,0.04391859371436135,0.03968995242581891,0.04680332449004803,0.04776614308234307,0.04794804473308068,0.026660351276682478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AIQ,0.0318465665094263,0.028306194162110478,0.02836608074773406,0.035188585334153456,0.02760382197687817,0.01449895218056198,0.03550818062291337,0.06214367349939701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AJI,0.022454121788564513,0.030650191630279218,0.06639704927349005,0.08395163015433653,0.04072419313662968,0.035343110809419584,0.05110279998403147,0.03725012129515632,0.04877077447783459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AJY,0.014203494437741755,0.009509628157566046,0.03576860964851782,0.052965673419179064,0.025957848043149514,0.011416619832968539,0.021250326579469275,0.04121674875231915,0.024776559916195023,0.031136409707886125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AKC,0.024821261297511363,0.020697681198496992,0.025359014363031073,0.04298872090758783,0.024175079219964285,0.008714150558849228,0.025832058506594275,0.05076054921412814,0.011787303826407537,0.04112730140077716,0.013462395396706078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AKF,0.03334847833325711,0.025401821705334445,0.0229628769544078,0.0353820911608198,0.04147424462436612,0.024987953215464292,0.008417820169032092,0.025308367404644535,0.03944535186134383,0.053250249726738925,0.023381754300479684,0.027658706688473058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AKQ,0.018818092575718846,0.012022305221724738,0.02536849102590208,0.042883949233194975,0.0349869639345239,0.02709465512305281,0.021763202863195778,0.0371587601267387,0.03966176116749681,0.04108616912461982,0.01702991039764295,0.030424919612766475,0.018021565518186042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ALR,0.02055013250754648,0.028406645728541534,0.061334650512155274,0.07934709411210955,0.030320417219791177,0.03394554273032805,0.05165593346409969,0.03426493201654055,0.04509258576965859,0.01607508935975433,0.03044154248198539,0.037926797992520016,0.053752087694391264,0.03776084645279603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AMJ,0.017557467428469583,0.023197829631029874,0.03861728413496949,0.0558418468654543,0.026411502902206188,0.010918515815830546,0.023755863563991685,0.04336656898627715,0.020825506312199427,0.03076513618008243,0.016202411982428982,0.01620096371212311,0.0258931840004558,0.03081378493663041,0.028153342605905508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AMZ,0.03531374680238999,0.03133942742807921,0.030075051942557888,0.045382344949857,0.023419020954605334,0.03194692095478279,0.0403318673132432,0.027239309274159813,0.03600174587217823,0.05475288685596819,0.03385394686218955,0.027336696004099065,0.04118562445059948,0.027029749816221242,0.04330513439663713,0.03538675651316347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ANQ,0.061379145904345386,0.054921753021002856,0.028328714371483148,0.030422676296571107,0.04444975357381687,0.05288463849142753,0.05116270219415654,0.04878372292206327,0.04078489136748731,0.08281996548184781,0.05632758572801422,0.046462313632629336,0.05069523033353527,0.046294744481605005,0.07281452577826576,0.058764868182936386,0.029863703170820103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ANT,0.018654698140039973,0.028293143686349338,0.03613488354440069,0.05383837701918456,0.021033239347300826,0.020095557373999803,0.02486604611584966,0.03752655140002367,0.02795251117992565,0.030292196089776187,0.021535181870135124,0.025064523982304895,0.026899015503524495,0.03357015734089994,0.027099464978710307,0.011383476134694002,0.03003291024196716,0.05435153259743415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_APE,0.021922011311449247,0.028705402023115868,0.05899808264355341,0.0769591776189724,0.029771513579605814,0.03416843644566293,0.05192979295523922,0.03308275421329166,0.04377101860970022,0.02259192239869916,0.031215778925157155,0.037121481645130114,0.05394768916074511,0.03690819853478915,0.008788326798150333,0.02935669492242627,0.038420131149287606,0.06821354175348693,0.027068264810172285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
